383603,1
1470592,6
525904,7
652938,1
517417,11
476,1
10090,11692
525909,6
441771,15
7234,66
486282,2
980415,10
525245,1
6925,9
865937,1
73478,6
443152,2
764097,2
537493,2
1127516,8
1304284,1
1906,17
1156935,2
1030843,2
205870,2
13286,8
345840,1
1236550,4
747,53
50402,2
29397,3
7787,32
4615,1
140110,4
1603039,1
1116070,1
11123,1
388413,2
132961,6
53418,2
28258,2
10034,4
5514,4
37005,1
29303,3
12721,59
183516,7
608538,9
83333,3420
329116,16
981350,32
76130,7
591019,1
1075,2
139,28
7936,17
253839,2
671987,4
1262456,3
5810,1
72446,17
31522,2
7739,48
46618,3
185431,759
36418,1
527028,2
526980,4
981085,44
759273,10
4934,2
59754,1
95486,2
489497,1
632772,15
861454,1
42736,2
6915,3
11701,3
8336,2
11484,1
695850,1
866344,2
119927,2
1217647,1
908131,3
4100,17
551531,1
12183,4
8305,2
1214915,7
497965,5
891968,1
4513,100
391037,1
665032,2
130184,1
3871,1
365048,3
323708,5
6319,5
340047,3
7120,1
6759,4
1094984,1
1408788,2
4844,1
40041,1
39478,2
747676,1
979227,18
439235,4
888809,16
1097668,3
634168,25
1639309,5
106590,3
649893,2
8714,4
87626,3
258703,2
283763,1
997356,37
259536,9
712938,1
936556,1
665029,12
40337,1
4641,6
1211380,2
2094,2
323352,5
58217,5
12202,1
452680,8
862964,1
6293,20
1276647,1
326297,2
70075,1
1333,1
4670,2
118655,3
46245,61
72281,2
1417755,2
1222052,3
243230,63
3721,17
255929,1
393902,2
6715,6
414670,1
6184,1
1144309,5
3490,6
387,5
768494,1
61195,71
208526,2
1536595,2
10900,2
604354,1
1398,10
285006,221
11699,9
641491,8
888066,1
201219,1
1177187,7
1416740,1
425067,7
448385,20
1071381,31
568375,1
1237627,1
587239,1
178607,14
11694,1
208435,11
45781,2
1900,5
61853,16
10506,22
562,1030
1123269,2
203696,1
1263043,3
313,1
1348660,3
94290,1
1009714,3
749498,1
86065,1
150808,1
326426,3
224399,1
579405,10
38881,30
525369,11
13821,1
103690,178
244800,1
927668,3
36936,9
1551710,4
8406,6
1138917,2
1358420,3
488221,2
1009852,1
483514,7
647,1
1598,2
33006,2
210840,1
141976,1
416269,5
406425,5
1108,1
251420,1
